Проблема,Тип_проблемы,Частота_упоминаний,Количество_субъектов,Количество_действий,Количество_связей,Плотность_подграфа,Важность,Complexity_score,Центральность_степени,Центральность_посредническая
Столица,другое,15,13,14,15,1.0833,0.00895844006147541,0.296,0.004125163497333736,0.0005281590283740883
Передвижение,транспорт,14,13,14,14,0.8242,0.008411991974043716,0.296,0.001509206157561123,4.3631901866776913e-05
Битком,другое,15,12,14,15,2.9038,0.008899846311475411,0.296,0.001509206157561123,0.0
Кв.,другое,16,12,13,16,1.5192,0.009446294398907104,0.296,0.003823322265821511,0.000246078542849367
Норматив,другое,14,14,12,14,0.5762,0.008470585724043717,0.294,0.0020122748767481637,0.0002396274998217562
Нахождение,другое,19,11,10,19,0.6061,0.011027044911202186,0.294,0.00221350236442298,3.899365617575884e-05
Война,другое,15,13,12,15,0.5385,0.00895844006147541,0.294,0.0023141161082603882,5.475993290305752e-05
Впечатление,другое,15,14,11,15,1.5,0.00901703381147541,0.294,0.002515343595935205,0.00023468834180232943
Другой,другое,15,12,13,15,1.2115,0.008899846311475411,0.293,0.002112888620585572,0.00019679051433895263
Заезд,другое,14,13,13,14,0.7637,0.008411991974043716,0.293,0.0023141161082603882,0.00021300000607655771
Толк,другое,14,13,13,14,2.3626,0.008411991974043716,0.293,0.002414729852097797,0.00011345122915397631
Финансирование,другое,14,13,13,14,0.7088,0.008411991974043716,0.293,0.001609819901398531,0.00014570446694984248
Мама,другое,14,12,14,14,1.4615,0.008353398224043717,0.293,0.017104336452359394,0.001876255596851102
Заведение,другое,14,13,13,14,0.5275,0.008411991974043716,0.293,0.0017104336452359392,0.0001632304575158931
Форма,другое,14,12,14,14,0.4872,0.008353398224043717,0.293,0.003722708521984103,0.00030371185145132564
Детей,другое,17,9,14,17,1.1556,0.009816961236338798,0.292,0.0017104336452359392,0.0
Сколько,другое,15,13,11,15,1.489,0.00895844006147541,0.291,0.0017104336452359392,0.0003564710924476005
Инстанция,другое,14,14,11,14,1.1286,0.008470585724043717,0.291,0.007646644531643022,0.0005750251932795747
Поле,другое,13,13,13,13,0.8846,0.00786554388661202,0.29,0.0019116611329107556,0.00012430564177230507
Продажа,другое,13,13,13,13,1.3352,0.00786554388661202,0.29,0.003219639802797062,0.0001533509849691748
Подход,проблемная_ситуация,13,13,13,13,1.1648,0.0309424669635351,0.29,0.0023141161082603882,3.6940085725787656e-05
Удобство,другое,14,12,13,14,0.8654,0.008353398224043717,0.29,0.0019116611329107556,2.1798050910738357e-05
Склад,другое,13,13,13,13,0.4341,0.00786554388661202,0.29,0.001509206157561123,8.239643869974157e-05
Мочь,другое,14,12,13,14,0.7564,0.008353398224043717,0.29,0.001609819901398531,1.9716766773207935e-06
Эутирокс,другое,15,13,12,15,0.4038,0.00895844006147541,0.29,0.002112888620585572,3.1312904214584224e-05
Борщевик,другое,15,13,12,15,1.5641,0.00895844006147541,0.29,0.003622094778146695,0.00026677989589660205
Снос,другое,14,13,12,14,2.1648,0.008411991974043716,0.29,0.001609819901398531,0.00011854581503001997
Мать,другое,14,12,13,14,1.4679,0.008353398224043717,0.29,0.007445417043968206,0.00048676063987646196
Ул,другое,14,12,13,14,1.0064,0.008353398224043717,0.29,0.00392393600965892,0.0003270163830275274
Дочь,другое,15,11,14,15,1.2364,0.00884125256147541,0.289,0.005131300935707818,0.0002932852331891819
Чиновник,другое,15,11,14,15,1.3455,0.00884125256147541,0.289,0.01448837911258678,0.0013686107547959377
Прокуратура,другое,26,24,19,26,0.165,0.015613900273224042,0.289,0.014085924137237147,0.0010993524367145127
Аналог,проблемная_ситуация,13,12,13,13,0.7821,0.0308838732135351,0.287,0.0018110473890733474,0.00024856195647785954
Микрорайон,другое,13,12,13,13,1.0192,0.007806950136612021,0.287,0.003119026058959654,0.0001506737162816043
Ноль,другое,14,12,12,14,2.0321,0.008353398224043717,0.287,0.0017104336452359392,8.888082537238293e-06
Элемент,проблемная_ситуация,16,13,12,16,0.3736,0.0345048881489071,0.287,0.0029177985712848377,6.773710366999966e-05
Вызов,другое,13,12,13,13,1.5833,0.007806950136612021,0.287,0.0014085924137237148,7.293692991493068e-05
Обследование,другое,13,12,13,13,0.5897,0.007806950136612021,0.287,0.0017104336452359392,8.403737096652621e-05
Обед,другое,13,13,13,13,0.8397,0.00786554388661202,0.287,0.001509206157561123,0.00019470318450293624
Пропасть,другое,13,12,13,13,1.4295,0.007806950136612021,0.287,0.001609819901398531,2.0780773198469546e-06
Код,проблемная_ситуация,13,13,12,13,0.4286,0.03286554388661202,0.287,0.001609819901398531,0.0001974635395270106
Концерт,другое,13,12,13,13,1.2821,0.007806950136612021,0.287,0.0020122748767481637,0.0002905708048704738
Предмет,другое,14,11,13,14,1.4621,0.008294804474043717,0.286,0.0019116611329107556,0.00014428440910331668
Напор,другое,14,11,13,14,0.5303,0.008294804474043717,0.286,0.0017104336452359392,7.668190586239134e-05
Подорожник,другое,15,10,13,15,1.7,0.00878265881147541,0.286,0.00553375591105745,0.00021593730365204738
Законодательство,другое,15,14,8,15,0.7,0.00901703381147541,0.285,0.0018110473890733474,0.00040785511438558086
Чистота,другое,14,14,9,14,1.4143,0.008470585724043717,0.285,0.001609819901398531,4.989661121575633e-05
Тест,другое,13,13,12,13,0.5128,0.00786554388661202,0.284,0.001509206157561123,5.652126483759809e-06
Реакция,другое,13,12,12,13,1.2179,0.007806950136612021,0.284,0.00503068719187041,0.00039489524296368355
Подача,другое,13,12,12,13,0.9167,0.007806950136612021,0.284,0.00442700472884596,0.00018886800339198908
Мешок,другое,13,13,11,13,1.2473,0.00786554388661202,0.284,0.0020122748767481637,0.00012561877664436343
Сохранение,другое,13,12,12,13,1.0641,0.007806950136612021,0.284,0.0013079786698863066,0.0
Пандус,проблемная_ситуация,14,11,12,14,1.6212,0.03329480447404372,0.284,0.0017104336452359392,7.452354065749687e-05
Халатность,другое,14,12,11,14,0.6026,0.008353398224043717,0.284,0.001509206157561123,0.0001441308066490297
Тироксин,проблемная_ситуация,15,10,12,15,0.8364,0.03378265881147541,0.284,0.0020122748767481637,0.000167190347120785
Пассажир,другое,14,11,12,14,1.0076,0.008294804474043717,0.284,0.011570580541301943,0.0007416151885220782
Душа,другое,13,11,13,13,1.1439,0.0077483563866120216,0.283,0.0017104336452359392,1.502987108459947e-05
Тип,другое,13,11,13,13,1.6667,0.0077483563866120216,0.283,0.001609819901398531,0.0001928107848099584
Хлеб,другое,13,11,13,13,1.2121,0.0077483563866120216,0.283,0.0018110473890733474,0.0002588384919846601
Горожанин,другое,13,12,13,13,0.5227,0.007806950136612021,0.283,0.004527618472683369,0.00040638987840329384
Координата,другое,21,9,6,21,0.4556,0.012002753586065576,0.282,0.002112888620585572,0.0
2,другое,16,14,14,16,0.3381,0.009563481898907104,0.282,0.001609819901398531,0.0
Упаковка,другое,13,12,11,13,1.0,0.007806950136612021,0.281,0.002112888620585572,0.0001403864454257494
Табличка,другое,15,10,11,15,2.7636,0.00878265881147541,0.281,0.0020122748767481637,5.2991147576107504e-05
Смена,другое,15,11,11,15,2.3545,0.00884125256147541,0.281,0.003622094778146695,0.0006962378036358425
Государство,другое,13,12,11,13,2.0833,0.007806950136612021,0.281,0.003018412315122246,0.00017677217231995245
Км,другое,13,12,12,13,1.303,0.007806950136612021,0.28,0.0017104336452359392,0.00011010505179187751
Многий,другое,12,12,12,12,0.5769,0.0072605020491803285,0.28,0.001509206157561123,2.4884587633109596e-05
Частность,другое,13,11,12,13,1.2121,0.0077483563866120216,0.28,0.0020122748767481637,0.00018440093240671074
Муж,другое,13,11,13,13,1.4909,0.0077483563866120216,0.28,0.027568165811449843,0.001948500692336201
Открытие,другое,13,11,12,13,1.0985,0.0077483563866120216,0.28,0.002112888620585572,0.00018920395272316215
Т.ч,другое,12,12,12,12,1.1474,0.0072605020491803285,0.28,0.0012073649260488984,0.0
Ребёночек,другое,12,12,12,12,0.9679,0.0072605020491803285,0.28,0.0014085924137237148,0.00011716333241301796
Санкция,другое,12,12,12,12,2.2564,0.0072605020491803285,0.28,0.002615957339772613,0.0002811287048255994
Очистка,другое,13,11,12,13,1.8561,0.0077483563866120216,0.28,0.0029177985712848377,7.477522708225064e-05
Расселение,другое,15,8,13,15,1.5417,0.00866547131147541,0.279,0.0018110473890733474,7.187887008632946e-07
Поведение,другое,12,12,11,12,0.7244,0.0072605020491803285,0.278,0.0013079786698863066,0.0001770372083974669
Беда,другое,12,12,11,12,0.9103,0.0072605020491803285,0.278,0.0020122748767481637,0.00021911468819209943
Велосипед,другое,12,12,11,12,0.5128,0.0072605020491803285,0.278,0.0017104336452359392,2.5502392969645394e-05
Поиск,другое,12,12,11,12,1.1538,0.0072605020491803285,0.278,0.0013079786698863066,4.4056108806856086e-07
Благодарность,другое,13,12,10,13,0.9808,0.007806950136612021,0.278,0.0013079786698863066,0.0
Мина,другое,13,12,10,13,1.0192,0.007806950136612021,0.278,0.002112888620585572,0.0002912708963384577
Переулок,проблемная_ситуация,12,11,12,12,0.6742,0.03220190829918033,0.277,0.0029177985712848377,0.0005087490684453543
Надоесть,другое,12,11,12,12,0.5152,0.007201908299180329,0.277,0.0017104336452359392,5.6945633436634686e-05
Сведение,другое,13,11,10,13,2.1439,0.0077483563866120216,0.275,0.001509206157561123,8.204143829220374e-06
Пенсионер,социальное,16,15,12,16,0.3333,0.009622075648907104,0.275,0.013381627930375289,0.0010075323971164294
Нос,другое,14,10,10,14,3.0091,0.008236210724043716,0.275,0.001609819901398531,2.4163418161724366e-06
Показание,другое,13,11,10,13,0.75,0.0077483563866120216,0.275,0.0014085924137237148,7.16759505551382e-05
Страница,другое,12,11,11,12,1.8485,0.007201908299180329,0.274,0.00221350236442298,0.0003503213718592535
Кг,другое,13,10,11,13,0.7455,0.007689762636612021,0.274,0.001509206157561123,0.00019034971417858154
Замок,другое,13,11,11,13,0.9545,0.0077483563866120216,0.274,0.0020122748767481637,5.045184767779668e-05
Сентябрь,другое,12,10,12,12,0.9273,0.007143314549180328,0.274,0.002112888620585572,0.0001769149646289301
Схема,другое,12,11,11,12,1.7348,0.007201908299180329,0.274,0.002615957339772613,0.0003187857034512047
Растение,проблемная_ситуация,12,11,12,12,0.5636,0.03220190829918033,0.274,0.001509206157561123,2.460726318941962e-06
Подвал,другое,12,11,11,12,1.5909,0.007201908299180329,0.274,0.0014085924137237148,0.00014768387256921368
Обязательство,другое,13,11,9,13,2.2652,0.0077483563866120216,0.272,0.0013079786698863066,0.0
Уведомление,другое,12,12,9,12,1.4359,0.0072605020491803285,0.272,0.0013079786698863066,2.442713446245841e-07
Электричество,жилищно-коммунальное,11,11,11,11,2.0,0.0066554602117486344,0.271,0.00221350236442298,0.00030482597197522854
Стадион,социальное,11,11,11,11,0.447,0.0066554602117486344,0.271,0.0019116611329107556,0.0001245910227550068
Разговор,другое,11,11,11,11,0.5758,0.0066554602117486344,0.271,0.0018110473890733474,0.00031311098696922284
Уничтожение,другое,11,11,11,11,2.5682,0.0066554602117486344,0.271,0.0020122748767481637,0.00021974380198488806
Испытание,другое,11,11,11,11,1.7045,0.0066554602117486344,0.271,0.001509206157561123,8.812907287122957e-05
Бумага,другое,11,11,11,11,0.9091,0.0066554602117486344,0.271,0.0023141161082603882,0.0004297222191656597
Щит,проблемная_ситуация,11,11,11,11,0.4773,0.06120091475720318,0.271,0.001609819901398531,7.353573125565769e-05
Щебень,другое,11,11,11,11,0.9697,0.0066554602117486344,0.271,0.00110675118221149,0.0
Рублей,другое,14,9,10,14,2.4667,0.008177616974043716,0.271,0.0014085924137237148,0.0
Начисление,другое,12,10,11,12,1.1455,0.007143314549180328,0.271,0.0019116611329107556,2.10919515179723e-05
Задолженность,другое,11,11,11,11,0.7727,0.0066554602117486344,0.271,0.001609819901398531,1.0571212591447155e-05
Мнение,другое,21,16,17,21,0.2316,0.012412909836065574,0.271,0.0028171848274474295,0.00022857123873306834
Дыра,другое,13,10,10,13,1.2091,0.007689762636612021,0.271,0.004225777241171144,6.162570361807016e-05
Разъяснение,другое,13,10,10,13,3.8909,0.007689762636612021,0.271,0.001509206157561123,3.08309768162464e-05
Претензия,другое,12,11,10,12,2.2197,0.007201908299180329,0.271,0.0018110473890733474,0.00011432495796603016
Реклама,другое,13,11,10,13,0.8545,0.0077483563866120216,0.271,0.006439279605594124,0.0002836887934403525
Отмена,другое,12,11,10,12,1.6364,0.007201908299180329,0.271,0.002615957339772613,0.0002534562640885393
Капремонт,жилищно-коммунальное,11,11,11,11,0.6288,0.0066554602117486344,0.271,0.003219639802797062,0.00027179311598373395
Лес,проблемная_ситуация,11,11,11,11,0.6515,0.0339281874844759,0.271,0.001509206157561123,8.12486061450875e-05
Позорище,другое,11,11,11,11,0.9697,0.0066554602117486344,0.271,0.0014085924137237148,0.00014622549040456444
Карточка,другое,11,11,11,11,0.5909,0.0066554602117486344,0.271,0.0020122748767481637,0.00021064367896427588
Питер,другое,11,11,11,11,1.1364,0.0066554602117486344,0.271,0.002414729852097797,0.0003770548004056032
Скидка,другое,11,11,11,11,1.303,0.0066554602117486344,0.271,0.00442700472884596,0.00023290201922722157
Портал,другое,12,10,11,12,1.8182,0.007143314549180328,0.271,0.006640507093268941,0.00023320531681078114
Провал,другое,20,17,13,20,0.2549,0.01192505549863388,0.27,0.003622094778146695,0.0001098311074928557
Пачка,другое,12,10,12,12,0.9778,0.007143314549180328,0.27,0.0020122748767481637,0.00015733319785007381
Завод,другое,12,12,12,12,0.3788,0.0072605020491803285,0.269,0.0028171848274474295,0.00037373236433923645
Учёт,другое,14,11,7,14,0.5303,0.008294804474043717,0.269,0.001509206157561123,0.0001426156482175905
Текст,другое,12,11,12,12,0.3788,0.007201908299180329,0.269,0.0012073649260488984,0.0
Регион,другое,12,11,12,12,0.3788,0.007201908299180329,0.269,0.0014085924137237148,0.00010343331698365448
Препятствие,другое,11,11,10,11,0.7955,0.0066554602117486344,0.268,0.0014085924137237148,0.00010817617692457276
Значение,проблемная_ситуация,12,10,10,12,1.4636,0.03714331454918033,0.268,0.0012073649260488984,0.0
Газ,другое,12,10,10,12,0.9727,0.007143314549180328,0.268,0.0014085924137237148,1.3997976964847136e-05
Президент,другое,12,10,10,12,1.3545,0.007143314549180328,0.268,0.01629942650166013,0.001294992618241219
Коррозия,другое,19,10,7,19,0.3636,0.010968451161202186,0.268,0.0029177985712848377,0.00017556952132309714
Согласие,проблемная_ситуация,12,10,10,12,2.6545,0.03714331454918033,0.268,0.001509206157561123,7.98724586479694e-06
Километр,другое,12,10,10,12,2.4182,0.007143314549180328,0.268,0.001609819901398531,7.468431479405285e-05
Наледь,другое,12,10,10,12,2.2182,0.007143314549180328,0.268,0.0019116611329107556,5.2168199234851374e-05
Совет,другое,17,15,17,17,0.2625,0.0101685237363388,0.267,0.003219639802797062,0.00020878981127768115
Выдача,другое,13,8,11,13,4.8056,0.007572575136612022,0.267,0.0018110473890733474,0.00010150495389601174
Тишина,другое,12,9,11,12,3.6333,0.007084720799180329,0.267,0.001609819901398531,5.1621366802363574e-05
Млн,другое,11,10,11,11,0.4727,0.006596866461748634,0.267,0.00110675118221149,0.0
Кошмар,другое,11,10,11,11,1.4182,0.006596866461748634,0.267,0.0018110473890733474,0.00010768877323403907
Встреча,другое,11,10,11,11,0.6273,0.006596866461748634,0.267,0.002112888620585572,0.00020787934883345017
Тепло,другое,11,10,11,11,2.9273,0.006596866461748634,0.267,0.0012073649260488984,3.230866952423982e-06
Основа,другое,11,10,11,11,0.4091,0.006596866461748634,0.267,0.003219639802797062,9.943840857995999e-05
Развод,другое,11,10,11,11,2.6,0.006596866461748634,0.267,0.0013079786698863066,4.695247789830683e-05
Наказание,другое,11,10,11,11,1.7,0.006596866461748634,0.267,0.0013079786698863066,7.46433586461229e-05
Акт,другое,12,9,11,12,1.7111,0.007084720799180329,0.267,0.0013079786698863066,0.00021353601688282967
Лента,другое,12,9,11,12,2.6667,0.007084720799180329,0.267,0.00503068719187041,0.00034682247902193225
Песочница,другое,13,8,12,13,2.3393,0.007572575136612022,0.266,0.006036824630244492,0.0004999878455855207
Канал,другое,11,11,9,11,1.5606,0.0066554602117486344,0.265,0.00392393600965892,0.0002593568484323854
Граффити,другое,11,11,9,11,1.1136,0.0066554602117486344,0.265,0.003119026058959654,0.00013591627741267264
Последствие,другое,11,11,9,11,1.7576,0.0066554602117486344,0.265,0.0013079786698863066,4.688311696577913e-05
Пожар,безопасность,11,11,9,11,0.6136,0.0066554602117486344,0.265,0.0013079786698863066,3.6914826548798954e-06
Пятёрочка,другое,11,10,10,11,1.3091,0.006596866461748634,0.264,0.003622094778146695,0.0003867154283880919
Беглов,другое,11,10,10,11,0.7909,0.006596866461748634,0.264,0.0028171848274474295,9.519698117884618e-05
Принцип,проблемная_ситуация,11,10,10,11,0.9364,0.03659686646174863,0.264,0.001509206157561123,9.912938814247343e-06
Продукция,другое,11,9,11,11,1.7667,0.006538272711748634,0.264,0.0020122748767481637,0.00011739806528133375
Субботник,другое,11,10,10,11,3.1364,0.006596866461748634,0.264,0.0018110473890733474,0.00014550271333461823
Осмотр,другое,11,10,10,11,1.0364,0.006596866461748634,0.264,0.0014085924137237148,0.0003574621893132393
\n,другое,20,6,5,20,1.881,0.01128052424863388,0.264,0.00221350236442298,8.436444840108263e-05
Спец,другое,11,10,10,11,0.4,0.006596866461748634,0.264,0.0014085924137237148,0.00014605109108376793
Шок,другое,11,10,10,11,0.6273,0.006596866461748634,0.264,0.001509206157561123,0.00018523390947466914
Перевод,другое,11,9,11,11,1.1,0.006538272711748634,0.264,0.001509206157561123,1.1658894215969054e-05
Указание,другое,12,8,11,12,2.5417,0.007026127049180328,0.264,0.001509206157561123,2.1238233203713483e-06
Появление,другое,13,10,10,13,0.3818,0.007689762636612021,0.264,0.0014085924137237148,1.7094261010083706e-06
Мед,другое,11,9,11,11,0.7111,0.006538272711748634,0.264,0.00110675118221149,0.0
Соблюдение,другое,11,10,10,11,0.5727,0.006596866461748634,0.264,0.00110675118221149,0.0
Доска,другое,11,11,10,11,0.3864,0.0066554602117486344,0.263,0.0014085924137237148,0.0003763399122370027
Инсулин,другое,11,10,9,11,2.8636,0.006596866461748634,0.262,0.001609819901398531,8.280001840972376e-05
Домовладение,другое,25,3,3,25,13.0,0.01383698343579235,0.262,0.002615957339772613,9.410986553050841e-07
Строение,другое,11,9,10,11,0.6444,0.006538272711748634,0.261,0.0018110473890733474,0.0001465805578006318
Оказание,другое,11,9,10,11,1.9111,0.006538272711748634,0.261,0.0012073649260488984,6.321985747847152e-06
Исключение,другое,10,10,10,10,0.9545,0.0060504183743169395,0.261,0.0010061374383740819,0.0
Кладбище,другое,10,10,10,10,0.6545,0.0060504183743169395,0.261,0.001509206157561123,1.3173739395628435e-05
Поколение,другое,10,10,10,10,0.4273,0.0060504183743169395,0.261,0.0012073649260488984,7.586552470315054e-05
Посёлок,другое,10,10,10,10,0.9636,0.0060504183743169395,0.261,0.0013079786698863066,8.117860995074917e-06
Мат,другое,10,10,10,10,0.8091,0.0060504183743169395,0.261,0.0010061374383740819,0.0
Воспитатель,другое,18,6,6,18,0.9048,0.010187628073770492,0.261,0.003219639802797062,0.00016843798466747962
Ценник,другое,10,10,10,10,1.5909,0.0060504183743169395,0.261,0.001609819901398531,0.00022894744077748666
Край,другое,10,10,10,10,1.4091,0.0060504183743169395,0.261,0.001609819901398531,1.6375593185321322e-05
Украине,другое,19,5,6,19,2.3667,0.010675482411202187,0.261,0.0019116611329107556,0.0
Голосование,другое,10,10,10,10,1.8455,0.0060504183743169395,0.261,0.0012073649260488984,7.17240100662742e-05
Одежда,другое,10,10,10,10,1.7091,0.0060504183743169395,0.261,0.0028171848274474295,0.0001288746785196533
Ящик,другое,10,10,10,10,1.9545,0.0060504183743169395,0.261,0.0018110473890733474,0.0001171489060522434
Приказ,другое,10,10,10,10,0.5455,0.0060504183743169395,0.261,0.0012073649260488984,7.645009917494206e-05
Большинство,другое,10,10,10,10,2.1636,0.0060504183743169395,0.261,0.0027165710836100213,0.0001644635157534778
Кольцо,другое,10,10,10,10,2.2636,0.0060504183743169395,0.261,0.001509206157561123,7.889168526543492e-05
Мусорк,жилищно-коммунальное,10,10,10,10,0.9091,0.0060504183743169395,0.261,0.0013079786698863066,6.000483126893318e-05
Перерасчёт,другое,12,11,6,12,0.8712,0.007201908299180329,0.259,0.0013079786698863066,1.983926449365968e-06
Хлам,другое,10,10,9,10,1.1909,0.0060504183743169395,0.258,0.0010061374383740819,0.0
Расход,другое,10,9,10,10,1.0222,0.00599182462431694,0.258,0.0013079786698863066,9.62829441958195e-07
Дача,другое,10,9,10,10,0.7,0.00599182462431694,0.258,0.0012073649260488984,0.0001429000290667999
Крышка,другое,13,9,8,13,1.5,0.0076311688866120215,0.258,0.002112888620585572,9.484915645843037e-05
Вложение,другое,10,10,9,10,1.5909,0.0060504183743169395,0.258,0.0013079786698863066,4.053250892799536e-06
Затор,другое,16,6,7,16,3.7143,0.009094731898907103,0.258,0.002615957339772613,6.949785844122907e-05
Скриншот,другое,10,10,9,10,1.0636,0.0060504183743169395,0.258,0.0010061374383740819,0.0
Вывод,другое,11,10,8,11,1.2273,0.006596866461748634,0.258,0.00110675118221149,0.0
Усиление,другое,11,9,9,11,2.0778,0.006538272711748634,0.258,0.0014085924137237148,0.00013677051466375213
Защита,другое,10,9,10,10,1.3556,0.00599182462431694,0.258,0.005634369654894859,0.0002889871094583862
Беспокойство,другое,13,8,8,13,3.5,0.007572575136612022,0.258,0.001609819901398531,0.00024315684410037
Недостаток,другое,13,9,8,13,0.3889,0.0076311688866120215,0.257,0.0013079786698863066,0.0
Характер,другое,16,10,9,16,0.3455,0.009329106898907103,0.257,0.001609819901398531,0.0
Среда,проблемная_ситуация,11,11,8,11,0.3864,0.08165546021174863,0.257,0.0019116611329107556,7.468062880243802e-06
Жительство,другое,10,9,9,10,3.2222,0.00599182462431694,0.255,0.0017104336452359392,0.00010723816945173779
Авто,другое,10,9,9,10,3.5111,0.00599182462431694,0.255,0.00110675118221149,7.179431209744259e-05
Палец,другое,14,7,7,14,1.7857,0.008060429474043717,0.255,0.0014085924137237148,0.0
Красота,другое,10,9,9,10,0.4444,0.00599182462431694,0.255,0.001609819901398531,0.0001574471555222744
Мороз,другое,10,9,9,10,0.7,0.00599182462431694,0.255,0.0012073649260488984,0.00013090976949138987
Колодец,другое,14,7,7,14,0.6071,0.008060429474043717,0.255,0.0029177985712848377,7.77174791608515e-05
Комиссия,другое,10,10,9,10,1.0667,0.0060504183743169395,0.255,0.005231914679545226,0.000561740337057348
Далёкий,другое,10,9,9,10,2.3889,0.00599182462431694,0.255,0.001509206157561123,1.243679247859355e-05
Избежание,другое,10,9,9,10,0.9333,0.00599182462431694,0.255,0.0010061374383740819,0.0
Ворота,другое,10,9,9,10,0.9444,0.00599182462431694,0.255,0.001509206157561123,0.0002285827541581176
Энгельс,другое,11,9,8,11,2.8222,0.006538272711748634,0.255,0.002515343595935205,4.600553006910138e-05
Банк,другое,10,9,9,10,1.0667,0.00599182462431694,0.255,0.002414729852097797,0.0002368663817316697
Аргумент,другое,25,2,2,25,4.1667,0.01377838968579235,0.254,0.004125163497333736,5.6058647212307074e-05
Разметка,проблемная_ситуация,12,8,9,12,0.8929,0.04035946038251366,0.254,0.0046282322165207765,0.0002265618756815753
Команда,другое,10,9,10,10,2.1389,0.00599182462431694,0.254,0.002112888620585572,0.0003571859746451795
Источник,другое,10,8,10,10,1.3056,0.0059332308743169394,0.254,0.00221350236442298,0.0002396057478981476
Александр,другое,10,9,10,10,3.2083,0.00599182462431694,0.254,0.15001509206157562,0.010967379952649792
Года,другое,11,6,11,11,3.9286,0.006362491461748635,0.253,0.00110675118221149,0.0
Полгода,проблемная_ситуация,10,9,8,10,1.2778,0.04349182462431694,0.252,0.0010061374383740819,0.0
Баланс,другое,10,9,8,10,1.3889,0.00599182462431694,0.252,0.0013079786698863066,0.00012911279044188558
Голос,другое,9,9,9,9,1.8,0.005445376536885246,0.251,0.0014085924137237148,3.717251588982289e-05
Секция,другое,9,9,9,9,0.8222,0.005445376536885246,0.251,0.003722708521984103,0.00026056093027354506
Структура,другое,9,9,9,9,0.7444,0.005445376536885246,0.251,0.0019116611329107556,0.0005067734954775052
Вакцина,другое,9,9,9,9,2.3333,0.005445376536885246,0.251,0.00110675118221149,8.592015972763773e-06
Разрушение,другое,9,9,9,9,1.0556,0.005445376536885246,0.251,0.002414729852097797,0.00014892184939483205
Разница,другое,9,9,9,9,1.0889,0.005445376536885246,0.251,0.0027165710836100213,0.000254753657031743
Управление,другое,9,9,9,9,2.7444,0.005445376536885246,0.251,0.0020122748767481637,0.0001356431487205082
Путин,другое,9,9,9,9,1.4889,0.005445376536885246,0.251,0.003219639802797062,0.00014871417461798797
Объём,проблемная_ситуация,9,9,9,9,1.4889,0.03877870987021858,0.251,0.0012073649260488984,6.3785248837284125e-06
Небо,другое,9,9,9,9,0.7333,0.005445376536885246,0.251,0.0012073649260488984,0.00012570246757680946
Снижение,другое,9,9,9,9,0.4778,0.005445376536885246,0.251,0.0014085924137237148,0.00022323074227710213
Ноябрь,другое,9,9,9,9,0.4444,0.005445376536885246,0.251,0.0013079786698863066,0.00030997741496438953
Округ,другое,9,9,9,9,3.7889,0.005445376536885246,0.251,0.0019116611329107556,5.361735333189001e-05
Крыша,жилищно-коммунальное,9,9,9,9,4.1778,0.005445376536885246,0.251,0.004326390985008552,0.00020217586291978423
Хозяйство,другое,9,9,9,9,3.1,0.005445376536885246,0.251,0.0014085924137237148,2.4242666451037914e-05
Функция,другое,9,9,9,9,2.0889,0.005445376536885246,0.251,0.00221350236442298,9.604984654161791e-05
Кругом,другое,9,9,9,9,0.6,0.005445376536885246,0.251,0.0009055236945366737,0.0
Минут,другое,10,8,9,10,1.7917,0.0059332308743169394,0.251,0.0010061374383740819,0.0
Предприятие,другое,9,9,9,9,1.3667,0.005445376536885246,0.251,0.0019116611329107556,0.0002314212777614222
Создание,другое,10,9,9,10,1.6806,0.00599182462431694,0.251,0.0014085924137237148,2.2259978358271957e-06
Погода,другое,9,9,9,9,1.2222,0.005445376536885246,0.251,0.003722708521984103,0.00040217239168230466
Неделю,другое,9,9,9,9,2.0222,0.005445376536885246,0.251,0.0009055236945366737,0.0
Переезд,другое,9,9,9,9,0.4444,0.005445376536885246,0.251,0.0013079786698863066,5.137114938629037e-05
Грунт,другое,11,8,9,11,1.7143,0.006479678961748635,0.251,0.0019116611329107556,7.279031165703836e-05
Процент,другое,10,8,10,10,0.5357,0.0059332308743169394,0.25,0.001609819901398531,7.60212489125223e-05
Сигнал,другое,10,7,10,10,0.7857,0.00587463712431694,0.25,0.001609819901398531,5.505674387018536e-05
История,другое,10,7,10,10,1.3929,0.00587463712431694,0.25,0.004930073448033001,0.0001892155860023746
Эл,другое,11,9,6,11,2.1333,0.006538272711748634,0.249,0.001509206157561123,0.00014267910897709552
Наведение,другое,12,9,5,12,0.5,0.007084720799180329,0.249,0.0012073649260488984,0.0
Протокол,другое,9,9,8,9,0.4889,0.005445376536885246,0.248,0.0013079786698863066,1.198127729166624e-06
Районе,другое,11,7,8,11,3.5357,0.006421085211748634,0.248,0.0013079786698863066,0.00011698995466001071
Поверхность,другое,9,9,8,9,0.6556,0.005445376536885246,0.248,0.0012073649260488984,0.00011264173739169905
Пациент,другое,9,8,9,9,0.5278,0.005386782786885246,0.248,0.008049099506992655,0.0004851883919462743
Десятка,другое,9,8,9,9,0.6528,0.005386782786885246,0.248,0.00110675118221149,1.0806159576643169e-05
Радость,другое,9,8,9,9,0.9028,0.005386782786885246,0.248,0.0012073649260488984,0.0002328516452961984
Таблетка,другое,9,8,9,9,1.8333,0.005386782786885246,0.248,0.0018110473890733474,0.0001342404063434453
